year,month,Aichi,Akita,Aomori,Chiba,Ehime,Fukui,Fukuoka,Fukushima,Gifu,Gunma,Hiroshima,Hokkaido,Hyogo,Ibaraki,Ishikawa,Iwate,Kagawa,Kagoshima,Kanagawa,Kochi,Kumamoto,Kyoto,Mie,Miyagi,Miyazaki,Nagano,Nagasaki,Nara,Niigata,Oita,Okayama,Okinawa,Osaka,Saga,Saitama,Shiga,Shimane,Shizuoka,Tochigi,Tokushima,Tokyo,Tottori,Toyama,Wakayama,Yamagata,Yamaguchi,Yamanashi,Japan
2020,1,102.0751,102.0751,102.0751,102.0751,102.0751,102.0751,102.0751,102.0751,102.0751,102.0751,102.0751,102.0751,102.0751,102.0751,102.0751,102.0751,102.0751,102.0751,102.0751,102.0751,102.0751,102.0751,102.0751,102.0751,102.0751,102.0751,102.0751,102.0751,102.0751,102.0751,102.0751,102.0751,102.0751,102.0751,102.0751,102.0751,102.0751,102.0751,102.0751,102.0751,102.0751,102.0751,102.0751,102.0751,102.0751,102.0751,102.0751,102.075096182568
2020,2,100.9801,101.69903,98.805573,100.77126,99.835274,102.60342,100.16415,100.94074,100.87513,100.17645,99.929756,101.50169,99.164536,101.1704,100.78924,98.965401,100.87444,100.86522,99.213425,99.872337,102.03136,98.826241,101.00108,100.81461,100.9996,99.92347,101.81705,99.181046,101.69044,99.069672,100.19368,102.43897,102.15179,101.1467,99.529251,102.94492,99.661079,100.12412,99.522713,101.58167,100.45215,100.5219,99.61087,100.7188,100.6731,99.785248,100.29292,100.513186525428
2020,3,94.5907,97.422394,97.335777,96.703171,98.408821,98.589661,99.513199,98.095093,95.745247,97.82798,96.362701,96.936005,96.896057,98.222427,94.816757,95.864227,100.89506,99.238472,97.154915,98.469704,97.279221,96.146454,94.039009,97.35746,96.926735,96.736595,98.493439,95.749733,97.814789,96.821587,98.341187,98.439491,99.410942,99.101944,96.282509,97.211349,97.724556,97.409584,97.970505,101.50533,96.739647,97.552155,95.44928,98.476105,96.279694,95.416573,96.803741,97.1181659027233
2020,4,87.0645,92.155167,92.501472,89.873283,93.053085,94.05677,86.939812,91.837914,91.716003,92.186302,88.022156,93.558205,88.582451,92.694908,92.727501,92.734146,94.418266,92.991615,89.665016,94.805138,92.028946,89.52816,90.133011,93.900414,94.893494,91.578377,96.307549,88.943344,91.577888,90.513084,92.817535,92.071091,92.35907,97.773987,91.351891,91.005608,92.807274,88.447166,91.42173,98.452904,88.435799,92.251549,91.174728,91.585106,93.367561,89.36422,93.303581,90.3948106759286
2020,5,81.3563,89.788986,90.679497,86.745041,91.747017,93.407379,85.786598,89.643257,87.266319,82.58168,86.517242,92.131699,86.277191,88.51236,89.853508,90.12516,93.137695,93.096527,85.839371,92.278442,90.51001,86.519264,86.203964,92.10228,91.475937,86.52729,93.032181,87.637856,87.78257,89.057419,90.359512,90.824364,89.90625,95.022598,86.76326,86.18187,88.777489,84.072456,87.295158,95.335388,84.746918,90.235664,87.31041,87.386513,89.819153,86.867416,88.35144,87.0223799843312
2020,6,86.0015,94.335892,93.736916,93.8078,97.492836,98.330406,93.665436,92.815285,91.178375,89.740433,91.920753,96.367218,92.287842,93.382294,93.099808,95.166656,98.75499,97.76355,92.260933,98.478935,98.563614,93.676605,92.151222,94.909447,95.298874,91.579727,97.489098,93.782684,93.452179,95.418343,96.193695,96.649742,95.249367,99.488228,93.48925,93.051109,94.085854,91.922859,93.897697,101.21319,91.654747,94.36454,92.402977,93.19281,93.221367,93.449013,93.639557,92.9500027578139
2020,7,91.0201,94.01638,94.486633,94.444702,96.500015,99.94371,95.448471,94.112762,91.77066,93.838432,94.645012,96.535316,93.231689,93.789734,94.407036,94.340614,96.94735,96.173256,94.382019,99.189529,96.309853,93.979187,92.800682,94.063576,96.610329,92.068512,98.927856,94.614311,93.324165,96.125839,96.365501,98.354393,97.838135,99.360397,94.427925,95.2761,94.424309,95.025352,94.532021,101.8613,92.740738,95.236153,93.661163,93.827911,93.853706,93.462296,94.636497,94.3389544113106
2020,8,94.0467,93.968796,95.765213,95.30188,96.798294,102.87163,96.430206,94.895515,93.637947,97.853584,96.045738,97.084862,94.221024,96.494614,95.382179,95.738808,98.417511,99.256104,96.061722,99.295647,97.968636,95.288818,96.2164,95.025436,96.22625,94.401772,98.781845,95.114418,95.179749,96.662651,96.913033,97.689308,98.808456,101.33447,95.273651,94.510376,96.233147,96.18679,95.965057,103.69072,94.41539,96.600876,94.812622,94.142967,94.518761,96.261093,96.597954,95.8188194694094
2020,9,95.8769,96.169113,97.85453,97.15992,99.641525,102.12739,97.758041,97.555305,95.463966,97.281548,96.579788,98.35096,95.088066,97.310768,94.980003,97.34729,100.83414,100.44705,97.491043,102.17133,103.08904,97.537582,96.551247,96.715515,98.957184,96.389061,99.960068,97.023529,97.216103,98.155922,98.837334,96.756645,99.862999,100.5057,96.751503,97.759247,98.482269,97.446198,97.032509,104.56347,95.458504,97.495483,97.661354,96.281975,95.109261,97.946709,97.718597,97.1973645235124
2020,10,98.5733,96.374588,98.776878,98.291733,99.297729,104.4986,100.94764,98.735168,97.582596,98.414513,97.391335,100.25763,96.023178,99.632889,95.805923,98.885391,101.05402,102.20973,99.006668,103.30956,101.09044,98.881226,97.83062,97.95153,101.99943,98.242577,100.97691,97.729797,99.506866,100.11062,100.96835,98.447037,101.00124,102.27534,99.041527,98.988449,99.438446,99.161636,98.01326,104.34308,97.447395,98.989204,99.166985,97.29364,97.043869,98.377289,100.94344,98.8557588945242
